"Year","Total.Test-takers","GPA.A minus.Test-takers","GPA.A plus.Test-takers","GPA.A.Test-takers","GPA.B.Test-takers","GPA.C.Test-takers","GPA.D or lower.Test-takers"
"2005","1344824","219364","71834","214331","579475","130591","3527"
"2006","1339734","229119","83238","226260","566410","130116","3526"
"2007","1418845","241951","87872","240734","603986","145076","4374"
"2008","1443779","240689","71459","227084","606109","143678","4537"
"2009","1443858","260833","75555","251357","631264","148807","4983"
"2010","1419868","265289","80417","259152","627699","142991","5866"
"2011","1534326","277750","86075","274768","652690","148636","6384"
"2012","1540524","281226","88737","283159","646980","141110","5927"
"2013","1533175","277032","89787","284525","618496","129237","4901"
"2014","1535049","274336","89216","282493","596539","122049","4104"
"2015","1552536","291353","94511","298102","637795","129297","4241"
