"Year","Total.Test-takers","Family Income.Between 20-40k.Test-takers","Family Income.Between 40-60k.Test-Takers","Family Income.Between 60-80k.Test-takers","Family Income.Between 80-100k.Test-takers","Family Income.Less than 20k.Test-takers","Family Income.More than 100k.Test-takers"
"2005","1344824","176497","162641","157528","116634","107594","192145"
"2006","1339734","155514","150181","149445","119423","94210","209409"
"2007","1418845","139805","151624","154042","128137","104533","238285"
"2008","1443779","290798","221835","82581","38870","230163","55658"
"2009","1443858","289018","228224","92303","44582","238808","64067"
"2010","1419868","143486","135589","131364","115394","99922","294120"
"2011","1534326","145433","132922","124389","108858","108965","281859"
"2012","1540524","117476","102348","92454","79443","93207","218547"
"2013","1533175","111470","98290","90042","78764","89324","219898"
"2014","1535049","142189","125861","115654","102720","113217","294896"
"2015","1552536","154433","133320","119847","107872","124082","320673"
