Year,Score Ranges.Between 200 to 300.Total,Score Ranges.Between 300 to 400.Total,Score Ranges.Between 400 to 500.Total,Score Ranges.Between 500 to 600.Total,Score Ranges.Between 600 to 700.Total,Score Ranges.Between 700 to 800.Total
2005,67602,326065,800477,849914,490257,155301
2006,68679,341062,812152,833044,479980,144543
2007,72432,369519,896858,871134,490585,148552
2008,74717,387115,886013,892656,501186,149452
2009,27544,60802,28798,470257,1768198,649254
2010,75943,397955,913882,884530,492893,149774
2011,83317,431477,978871,906266,512633,156094
2012,84861,449803,963396,921450,501248,160300
2013,92086,431044,976022,915475,489587,162135
2014,94344,442811,959385,913299,500337,159921
2015,99662,470545,974623,911076,493988,155181
